PC1,lr_preds,svm_preds
7.780136451965474,18.77985432114047,18.603870377166324
3.581862735209019,16.937447605534143,16.814246475873855
-0.054834134135606,14.708892547015859,14.501090711989216
-2.2324754799148865,14.92534868830538,15.057863521762592
7.997316134305265,18.37922268095095,18.26364833693708
2.903075601651806,17.353978755230127,17.288766705319528
-4.571173660636068,12.349714686116886,12.371901671249486
62.436330499430255,61.193240711506,65.19018052536232
-3.735556694134585,13.251412995469297,13.391808013881406
2.1977500885096863,15.960320297732403,15.809489498679657
-4.613579961562296,12.255771983148804,12.25901016687543
6.025652793536038,16.935945955641042,16.840491691446847
7.233016957628319,18.742629596831442,18.514640757178608
-1.765904892878546,15.397292688323747,15.446990879223133
-4.989651041677735,12.509087228515359,12.45401254996779
8.8116336818026,18.625822509783625,18.546996676499294
5.4028087582882245,16.980483609025907,16.889472965751114
-1.4387955495979188,14.140324020509828,14.226304545681913
-2.382785529379064,15.175918172880255,15.16109159480304
8.200194723956697,18.222148143774454,17.9735543271678
7.895121425517923,17.807105138892307,17.69351006232161
1.374428043773407,14.615929462612403,14.671013835273296
-2.782581226169289,14.06757186026685,14.042217176535548
3.0238922923793545,17.020823579547816,16.876307456502904
-3.914692453563963,13.910919011919438,13.966229897535907
11.619908759352665,18.19914392555551,18.012444011195303
-5.583339864599521,12.113126165835284,12.152677844050341
6.777051112727817,16.962215616637152,16.80886163670198
1.5339840085308036,16.08559054150714,16.006255082868943
-0.5485890277226525,14.819635659433624,14.76343297962919
3.577518991050395,17.088180462112035,16.86702647276603
6.410434889663696,17.337959437324272,17.284348011693933
8.070343128951125,17.40625087721798,17.445819311461776
0.6407514760122297,16.486545207434723,16.559182842545113
-1.551580290091577,14.12003045042584,14.16716417271812
-1.8943774059478156,13.190308432773097,13.337050201665193
-0.2088882079928625,14.439133560901237,14.273880003262125
-3.125477258464062,14.230568842483521,14.363409168729792
-2.1800877558243315,14.245159516452555,14.264295360646665
9.173086007364567,18.53712658992992,18.31201566706483
4.595512237019372,16.58750758870361,16.629415267768312
3.996366333343104,17.077655920449846,17.01880366955349
1.198124452997246,16.114799046756346,16.034262972641823
-0.5283993743113296,14.918161083466766,14.7328403834884
3.1308223860721958,17.191946778925733,17.035156982436337
12.28006126264889,18.948310162592147,18.70152503634934
-4.351010371148048,13.701864472987262,13.63551677781815
-7.471555190650251,11.315627656133636,11.319642889622376
1.5978184935336786,16.267801292758904,16.148330132592495
-3.485569976519471,14.222851749857188,14.118210711235339
0.0645390622035138,15.735513812079487,15.749194513974489
6.443283812160932,17.23532736145283,17.323932868264098
-1.010966967274123,15.2243253489112,15.273010662627494
-5.454357649600443,11.282609326453223,11.270395659626612
-0.9898588416563564,13.970160600380659,14.087296743248327
11.188235672472784,17.869828502238327,17.748694659244183
9.904895194118092,18.545491531008807,18.3331572250358
-2.0079168578107334,13.299212197901687,13.307430099545204
-3.0837847864164307,13.213917308359438,13.193524987830525
0.9355506147536836,15.02838444513856,15.020922291199366
-1.9561529396168007,13.212023409208019,13.256154056274337
-2.370063879919698,14.05530366814611,14.10715043631242
-7.217100736802571,11.161268369220384,11.246450328074847
-4.302275523860429,13.12275808469023,13.14342358638255
9.7098439582029,17.596217166225017,17.46089114250241
1.567491145026091,15.223872809348574,15.171789148036648
4.477616550790805,17.47406723004532,17.117124280935027
2.887012544609887,16.669030628735978,16.511167204208764
16.289236638956865,18.460923640548828,18.4521077879664
43.77372502869753,20.08755619764996,20.957151508596393
-5.94610759534056,12.295238447892164,12.187480763544517
6.16486932440164,17.608544281592632,17.318474991020413
-1.0758496205565948,14.92667561729118,14.697622627905943
42.52545576905172,7.882066616867127,6.595024205434957
-0.7905335100803765,14.754870375582412,14.7741266479268
-2.492549498429669,13.966485273517353,14.034823396235822
-7.128900898357485,11.180529050991698,11.31970779048132
-5.4258297734402525,11.318654257276297,11.414329084032257
-3.517865889676441,14.539198500750413,14.437508910935403
81.52865473597461,21.64407146627122,23.126787161323893
3.0576910455891184,16.58548817521743,16.487733738344478
6.791215297887973,17.289514260093405,17.151968737654105
0.1288602062559486,15.339293122016329,15.28907825098884
9.791009202366697,18.36552901477519,18.388620612128488
-5.414616895897016,12.284517450832976,12.158373992354885
-4.609805000845736,12.153363751529549,12.335859806703358
-3.211244270828354,12.414409893858684,12.617085337832645
-4.386532688474178,12.879664135889154,12.818598019135838
0.1002744670863726,16.633992447416716,16.640470429186212
-2.4528948321810327,13.982697053252796,13.95123070507067
5.522464720880063,16.937173470878562,16.784871788367116
5.392505713341868,17.594507946054037,17.42213374946397
-0.0568338375926373,14.616911739714752,14.481677425253341
5.343864079390706,16.926456141467323,16.88521942437679
4.887892139426906,17.18205183298167,17.051857609986087
7.374376611070811,16.876142978951812,16.81131138556761
5.855807590209071,17.91616982895467,17.867938133026467
-3.512019005935217,12.79313431502792,12.875170160250928
0.2683309115662934,14.624348113890575,14.59308402645248
7.312972237876489,17.71221343328588,17.500173368871163
2.943939363483365,16.66887259471356,16.837000213382662
0.0245668390050756,15.60293336871088,15.492128370083574
11.432379500211832,17.398074034458592,17.560814479089334
3.8170812596064176,16.97392306586227,16.998418742374287
3.856739226700721,17.595437657507333,17.395574115488504
1.3728867820318733,15.852393529670982,15.548935993781544
8.11521850829881,18.510060756553642,18.351822880694552
-0.0438848344354604,17.232762746334522,17.061474413901564
8.757210985950714,18.39399111618554,18.498593254918926
10.16154510891159,18.555398874045235,18.42915422780401
5.708500501536386,17.001381489260044,16.89459251335872
-0.573072517898659,14.226759363903017,14.349835028691476
43.18168764991104,9.200420069666812,8.146507805352929
-2.1440424975287846,16.440372108352502,16.382011865063905
37.47721923292968,20.576792591934183,21.07241379608367
7.129869359426317,18.47222805437844,18.143441708723063
-7.734270492993184,10.963444882215974,11.148118759069423
-4.669766711817363,14.100151170299016,13.956649598201881
-1.608932157821421,15.9891968371895,15.744386257199277
3.139354545591781,15.800006271664458,15.819540296590151
-7.193201267307501,11.35150923158243,11.556330954358675
-2.5871878559297428,14.86812182541296,14.806154441024535
-4.411974934596781,12.401742322221438,12.569854480349303
1.0311160893249087,15.138260415444893,14.931921499212674
9.907996346027144,18.791266716638894,18.572429350590458
3.032519905508514,16.15725992475563,16.142236062265958
-5.682411255628077,12.250175008306783,12.11465918048798
-2.244799636404362,13.3589520627606,13.324913134230368
-3.488527077915669,13.354845392030974,13.357866109957367
-1.9614968184242931,14.97997852180548,14.992058110936558
-0.695239410883053,14.85837305293763,14.896683827354645
-4.125371843155998,12.324598385546324,12.468023506393987
3.604561306621223,16.094916178790484,15.955157204688025
6.808269275906267,18.394290289439542,18.196952120113945
5.660487998170474,18.24669657350038,18.086054927008416
5.803248373421986,17.569177456775307,17.528885293215506
0.1999888201868048,15.417203317982139,15.251517298418136
-3.120117134395575,13.444568954251128,13.623955014264329
23.60251683704507,44.010706439251805,38.10741670654684
-3.808554688831831,12.450794643809363,12.475845354203788
-7.181307408503322,11.100414674477056,11.216071117145635
2.9925246453987,15.544647103888865,15.684202327798342
43.01512579471476,22.7739821181834,23.141943918694775
4.861430506549803,16.62847715642547,16.95322361803115
-1.5916154033878294,15.50967432971733,15.402358985406543
9.330406467131844,17.199298183261153,17.127250076044223
-1.5163652037933144,14.828976914075154,14.742174441515278
4.777671231962561,24.27957154593318,23.908380187677846
-1.7278012769423865,13.936535690769572,14.046745055159818
13.580434018592149,19.20937172795354,19.17582650236248
42.10836360256319,21.578133926249425,22.01538728928517
-2.745905683418444,15.118178643315032,15.073598062995952
3.72341188845454,15.75779585062124,15.640700441242306
8.74416025216976,17.580089017650412,17.45176863333636
2.784605558321332,16.43696382495244,16.36300701060779
17.704949661888733,19.602482860847836,19.717784614043314
-1.223811852562522,13.600633239398134,13.800527797505845
-3.1104124619047857,12.695700971282939,12.638338970470524
-6.009169179534921,11.067760829971126,10.893490813416054
1.7046217064102298,16.802083531964087,16.71959343316018
-1.226336098418823,13.87728349463675,14.03287367609305
13.708869701105067,19.69766339529095,19.821063397720042
-1.1041524414054376,13.565409811127914,13.539518488277448
11.957429350003643,18.588531858796056,18.690868107562697
1.917445841423032,14.988165728264374,15.106273972091179
1.338972737214717,17.639993581081292,17.553778908771
0.0275861265536761,15.422917126562982,15.279723890633637
-3.850103527830842,12.701031991148804,12.706300780598252
11.100694292630005,17.75494873660874,17.7131120247136
1.5636761902203498,15.63201497508065,15.56499640104703
-2.280824310889753,13.78639988986879,13.625353902986339
-1.3840820995077183,12.93328385970813,13.006064461116946
5.547713874163184,18.280995622088042,18.234718853367216
12.05691626576712,19.18250444627399,19.074733520035963
11.223957291588116,19.70011013765343,19.301750690068285
-3.916389398286332,13.416749832081594,13.325671391606864
-3.333750064415419,13.423793443473308,13.495124442997163
-0.2300970460828734,14.449072380740182,14.422217437690502
-1.126994923577603,15.201622037949173,15.458100210788347
-2.0740413574864687,13.843038060911082,13.761951327473103
10.887298340598011,19.521421171303885,19.34263513392283
5.668534845912472,16.49148462439943,16.466038815725884
9.863125149564988,17.600092406138643,17.586916150796245
28.35187601315019,48.16611589087047,63.57419736054017
6.038995974368418,17.511958939932708,17.38477828930228
36.282363149465546,20.23830414277034,20.667979573798053
-1.2941732655087783,15.49369980020094,15.429442196596746
13.62916558436527,20.045063884367764,20.058943777066684
2.339801146408512,15.95340673930416,15.908293865214919
-5.189987332002886,12.85732359241165,12.925983599111174
-2.710003189724614,14.117438854284215,14.033941063936123
0.1311915806886051,14.779988706717923,14.753037850219135
5.333680816897176,16.954720932112142,16.863937921337456
-1.9180286426463065,14.798673594457698,14.768741882937661
-2.725235772998993,13.917869940479287,13.86086102129603
6.969101229519909,18.459504902544726,18.30866655326727
-4.795728066171667,13.593754583940031,13.456122000432227
-3.204109190292065,13.982339053345665,14.06870006970307
-0.9916311513060296,15.778913824212662,15.564787922824696
-2.1226466211537307,14.526379396084883,14.447220682739083
-4.312483372737731,12.763900618993372,12.693274142576605
-3.41639183657309,13.24282444520479,13.297889300312104
-4.966058018875144,11.545800439568618,11.475164122007616
9.772844375744016,18.560240712859382,18.44070774041882
-3.78930165695034,13.285451702684409,13.234456165945435
13.700457515410164,19.70168097190514,19.59688676197239
4.946892412882862,16.58907412584272,16.766383813958743
-3.915243238301425,13.792499726575043,13.648582172615075
2.976475719046921,17.159515464745688,17.012508328299436
2.9024200201819585,16.730063642288933,16.599579705724913
-1.5247469926085648,14.123146682202464,14.058871173009674
-4.512374492200699,12.679520748071859,12.498978917791057
-3.0593612422749707,14.209186142272243,14.063654662156178
1.9267968066600352,17.081389505324815,17.064281732682815
-0.7268129800649108,15.696983295572965,15.615379896565116
0.9627673513029829,15.511950458102383,15.396499695596109
15.741389045888749,20.06476056550298,20.007087278496744
7.463791124375294,18.12474073364192,17.791401784632004
-7.231238094038197,10.840852223144601,10.980816747695659
-5.282441334722121,12.645901262342706,12.603081461975254
3.711636232235884,17.40350647552975,17.205327820074483
8.552634114099359,17.588574935103154,17.39076957810503
7.890992113725433,17.847172857563173,17.86315894642583
-1.8736619040928624,15.27013715507344,15.144784624797854
3.426817320096355,16.547228723767887,16.420770605075713
7.585609238116451,18.18103598556776,18.041927290254986
1.0585741911037818,14.986781756126584,15.156290305878224
-3.689086399305184,13.779267346814681,13.962368693460707
4.743025358498576,17.406065442448764,17.241678163076518
1.7344469722546327,15.418928575660479,15.45380015338492
6.609704755380863,17.51661299465902,17.431952390847147
0.5491892268171231,15.898522859611756,15.9663183969849
-4.810214893775138,13.439128874704004,13.386281090462322
5.685452186559774,17.31943518600489,17.222202379136224
0.3107109022770182,14.833440304348423,15.017063146400574
-2.04414276344713,14.000524539253737,14.00861041165696
-0.6669533699146539,15.663668248407342,15.623428323895308
11.63603780527855,18.947275199501828,18.772545474315482
-4.631045540291228,15.2919922708156,15.118085338542134
